dedup_microbe,n_rows,nt_codes,species_labels,microbe_labels,effect_label_majority,inhibit_prob_mean,inhibit_prob_max,promote_prob_refined_mean,effect_score_mean,effect_score_min,effect_score_max,metabolism_label_majority,metabolized_prob_mean,metabolized_prob_max,depletion_fraction_mean,enzyme_prior_support_rate,enzyme_support_score_mean,enzyme_names,enzyme_reaction_classes,enzyme_bond_targets,reaction_classes,representative_nt_code
Blautia obeum,1,NT5069,,Blautia obeum,inhibit,0.8960232,0.8960232,0.09255813976590432,-0.1331059165504944,-0.1331059165504944,-0.1331059165504944,not_metabolized,0.2541932291545317,0.2541932291545317,-0.068781933611111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5069
Eubacterium limosum,1,NT5068,,Eubacterium limosum,inhibit,0.88781005,0.88781005,0.0817998877387626,-0.0572875174065407,-0.0572875174065407,-0.0572875174065407,not_metabolized,0.2352770076629499,0.2352770076629499,-0.0793918555555554,0.0,,,,,,NT5068
Desulfovibrio piger,1,NT5035,,Desulfovibrio piger,inhibit,0.8840496,0.8840496,0.1078144619277655,-0.0158279014814779,-0.0158279014814779,-0.0158279014814779,not_metabolized,0.2290070756611439,0.2290070756611439,-0.0736467155555554,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5035
Alistipes shahii,1,NT5070,,Alistipes shahii,inhibit,0.88090813,0.88090813,0.09147705170288489,-0.1513715640559566,-0.1513715640559566,-0.1513715640559566,not_metabolized,0.2720244134444238,0.2720244134444238,-0.1137213006410255,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5070
Blautia hansenii,1,NT5005,,Blautia hansenii,inhibit,0.87710685,0.87710685,0.0928538781877121,-0.0897776225423967,-0.0897776225423967,-0.0897776225423967,not_metabolized,0.2807692050371532,0.2807692050371532,-0.1816117438888889,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5005
Ruminococcus torques,1,NT5047,,Ruminococcus torques,inhibit,0.8687094,0.8687094,0.09338647695652985,-0.0539715217905881,-0.0539715217905881,-0.0539715217905881,not_metabolized,0.2541932291545317,0.2541932291545317,-0.068781933611111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5047
Prevotella melaninogenica,1,NT5020,,Prevotella melaninogenica,inhibit,0.8674557,0.8674557,0.09191581257419766,-0.1774567293614574,-0.1774567293614574,-0.1774567293614574,not_metabolized,0.2752028547363897,0.2752028547363897,-0.1083254696581194,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5020
Alistipes putredinis,1,NT5014,,Alistipes putredinis,inhibit,0.8672845,0.8672845,0.09180590516328017,-0.0931597798989526,-0.0931597798989526,-0.0931597798989526,not_metabolized,0.2720244134444238,0.2720244134444238,-0.1137213006410255,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5014
Bacteroides vulgatus,2,NT5001;NT5056,,Bacteroides vulgatus,inhibit,0.8669241999999999,0.8850944,0.10999418167499446,-0.1541249545345078,-0.1758968979137377,-0.1323530111552779,metabolized,0.3354028941418318,0.3354028941418318,-0.1291324590051613,1.0,0.1637999999999999,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5001
Collinsella aerofaciens,1,NT5073,,Collinsella aerofaciens,inhibit,0.8535251,0.8535251,0.07909260435073924,-0.1247909991248548,-0.1247909991248548,-0.1247909991248548,not_metabolized,0.2171145859607738,0.2171145859607738,-0.151345488888889,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5073
Coprococcus catus,1,NT5080,,Coprococcus catus,inhibit,0.8510447,0.8510447,0.09307457961061884,-0.0727254143561203,-0.0727254143561203,-0.0727254143561203,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0615236947222222,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5080
Dorea longicatena,1,NT5027,,Dorea longicatena,inhibit,0.8437661,0.8437661,0.09295923735955657,-0.0817346684010658,-0.0817346684010658,-0.0817346684010658,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0489127336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5027
Ruminococcus gnavus,1,NT5046,,Ruminococcus gnavus,inhibit,0.8377932,0.8377932,0.09258918095560567,-0.1287453695437903,-0.1287453695437903,-0.1287453695437903,not_metabolized,0.2562016241071365,0.2562016241071365,-0.068781933611111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5046
Pseudoflavonifractor capillosus,1,NT5008,,Pseudoflavonifractor capillosus,inhibit,0.8374695,0.8374695,0.09316233636605693,-0.0675796600449522,-0.0675796600449522,-0.0675796600449522,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5008
Eubacterium eligens,1,NT5075,,Eubacterium eligens,inhibit,0.83309984,0.83309984,0.0818318257502136,-0.0580530953609236,-0.0580530953609236,-0.0580530953609236,not_metabolized,0.2352770076629499,0.2352770076629499,-0.0793918555555554,0.0,,,,,,NT5075
Ruminococcus bromii,1,NT5045,,Ruminococcus bromii,inhibit,0.8271349,0.8271349,0.09460933521267077,-0.0241628677854344,-0.0241628677854344,-0.0241628677854344,not_metabolized,0.2326078800899201,0.2326078800899201,-0.0841229099999998,0.0,,,,,,NT5045
Parabacteroides distasonis,1,NT5074,,Parabacteroides distasonis,inhibit,0.8215716,0.8215716,0.10498874212436672,-0.2209203605641761,-0.2209203605641761,-0.2209203605641761,not_metabolized,0.2692152974915945,0.2692152974915945,-0.1004471777777776,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5074
Coprococcus comes,1,NT5048,,Coprococcus comes,inhibit,0.8134957,0.8134957,0.09309140847592537,-0.0731885852840527,-0.0731885852840527,-0.0731885852840527,not_metabolized,0.2363181063383834,0.2363181063383834,-0.0841774447222222,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5048
Bacteroides uniformis,3,NT5002;NT5065;NT5066,,Bacteroides uniformis,inhibit,0.80844796,0.80844796,0.11004312934062128,-0.1280229996075775,-0.1280229996075775,-0.1280229996075775,metabolized,0.340581579956787,0.340581579956787,-0.1375727435391459,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5002
Dorea formicigenerans,1,NT5076,,Dorea formicigenerans,inhibit,0.7958942,0.7958942,0.09350698665691304,-0.0515798599699685,-0.0515798599699685,-0.0515798599699685,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0572859280555555,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5076
Bifidobacterium animalis,2,NT5043;NT5044,,Bifidobacterium animalis,inhibit,0.79359233,0.79359233,0.08051507896039789,-0.0807720129788311,-0.0807720129788311,-0.0807720129788311,not_metabolized,0.226549630205762,0.226549630205762,-0.0946484916666667,0.5,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5043
Lactobacillus gasseri,1,NT5007,,Lactobacillus gasseri,inhibit,0.7778626,0.7778626,0.09186192489411528,-0.0725427023775166,-0.0725427023775166,-0.0725427023775166,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0395736947222222,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5007
Lactobacillus acidophilus,1,NT5041,,Lactobacillus acidophilus,inhibit,0.77786255,0.77786255,0.09186192492579849,-0.0725427023775166,-0.0725427023775166,-0.0725427023775166,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0395736947222222,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5041
Actinomyces odontolyticus,1,NT5039,,Actinomyces odontolyticus,inhibit,0.7676343,0.7676343,0.07989601583282897,-0.0572051536421123,-0.0572051536421123,-0.0572051536421123,not_metabolized,0.2252912862248743,0.2252912862248743,-0.0414509027777778,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5039
Parvimonas micra,1,NT5015,,Parvimonas micra,inhibit,0.76178527,0.76178527,0.09316725910188298,-0.0704445973170207,-0.0704445973170207,-0.0704445973170207,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5015
Clostridium saccharolyticum,1,NT5037,,Clostridium saccharolyticum,inhibit,0.75922203,0.75922203,0.0936762203440163,-0.0534417230813197,-0.0534417230813197,-0.0534417230813197,not_metabolized,0.2342494803773379,0.2342494803773379,-0.0832444861111111,1.0,0.0955499999999999,amidase,hydrolysis,amide bond,hydrolysis,NT5037
Bifidobacterium longum,2,NT5023;NT5028,,Bifidobacterium longum,inhibit,0.73942,0.73942,0.07992630848850651,-0.1430579850276739,-0.1430579850276739,-0.1430579850276739,not_metabolized,0.226549630205762,0.226549630205762,-0.0946484916666667,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5023
Clostridium ramosum,1,NT5006,,Clostridium ramosum,inhibit,0.7311441,0.7311441,0.09352369558169299,-0.0617099852588938,-0.0617099852588938,-0.0617099852588938,not_metabolized,0.2342494803773379,0.2342494803773379,-0.1304572861111111,1.0,0.0955499999999999,amidase,hydrolysis,amide bond,hydrolysis,NT5006
Bacteroides fragilis,7,NT5057;NT5058;NT5059;NT5060;NT5061;NT5062,,Bacteroides fragilis,inhibit,0.71349776,0.71349776,0.11012213934545804,-0.118991264075466,-0.118991264075466,-0.118991264075466,metabolized,0.3389619988528928,0.3389619988528928,-0.106990013797591,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5057
Bacteroides clarus,1,NT5052,,Bacteroides clarus,inhibit,0.71301556,0.71301556,0.1098557632390489,-0.151241496190799,-0.151241496190799,-0.151241496190799,metabolized,0.3239800542868162,0.3239800542868162,-0.1084113050369072,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5052
Bacteroides coprocola,1,NT5053,,Bacteroides coprocola,inhibit,0.71301556,0.71301556,0.1098557632390489,-0.151241496190799,-0.151241496190799,-0.151241496190799,metabolized,0.3239800542868162,0.3239800542868162,-0.1084113050369072,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5053
Bacteroides dorei,1,NT5049,,Bacteroides dorei,inhibit,0.71301556,0.71301556,0.109980807565073,-0.151241496190799,-0.151241496190799,-0.151241496190799,metabolized,0.3298866498894224,0.3298866498894224,-0.1335608689257962,1.0,0.1637999999999999,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5049
Clostridium bolteae,1,NT5026,,Clostridium bolteae,inhibit,0.68179166,0.68179166,0.09376368603939748,-0.0528051780196501,-0.0528051780196501,-0.0528051780196501,not_metabolized,0.2336039166643821,0.2336039166643821,-0.1363205472222223,1.0,0.0955499999999999,amidase,hydrolysis,amide bond,hydrolysis,NT5026
Lactobacillus paracasei,1,NT5042,,Lactobacillus paracasei,inhibit,0.67349684,0.67349684,0.09206820998793261,-0.0647963440598041,-0.0647963440598041,-0.0647963440598041,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0395736947222222,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5042
Bacteroides fragilis (ET),1,NT5033,,Bacteroides fragilis (ET),inhibit,0.67284924,0.67284924,0.10990830875491753,-0.1412880560748628,-0.1412880560748628,-0.1412880560748628,metabolized,0.3239800542868162,0.3239800542868162,-0.1084113050369072,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5033
Bacteroides fragilis (NT),1,NT5003,,Bacteroides fragilis (NT),inhibit,0.67193365,0.67193365,0.10988495147924364,-0.1461086807086702,-0.1461086807086702,-0.1461086807086702,metabolized,0.3239800542868162,0.3239800542868162,-0.1084113050369072,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5003
Streptococcus parasanguinis,1,NT5072,,Streptococcus parasanguinis,inhibit,0.6694869,0.6694869,0.07853323951352151,-0.0730073170249862,-0.0730073170249862,-0.0730073170249862,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5072
Parabacteroides merdae,1,NT5071,,Parabacteroides merdae,inhibit,0.6658631,0.6658631,0.10502495530922315,-0.1940053197901607,-0.1940053197901607,-0.1940053197901607,not_metabolized,0.2649531940625508,0.2649531940625508,-0.0978027222222221,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5071
Bifidobacterium adolescentis,1,NT5022,,Bifidobacterium adolescentis,inhibit,0.6576812,0.6576812,0.06737782085124129,-0.0688358909014895,-0.0688358909014895,-0.0688358909014895,not_metabolized,0.2235874862468325,0.2235874862468325,-0.0946484916666667,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5022
Bacteroides thetaiotaomicron,1,NT5004,,Bacteroides thetaiotaomicron,inhibit,0.65498245,0.65498245,0.11012223340381778,-0.1112546283664732,-0.1112546283664732,-0.1112546283664732,metabolized,0.3234675606015362,0.3234675606015362,-0.0982455157692306,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5004
Dialister invisus,1,NT5016,,Dialister invisus,inhibit,0.64833057,0.64833057,0.09308325466362571,-0.055023738298021,-0.055023738298021,-0.055023738298021,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5016
Bacteroides eggerthii,1,NT5051,,Bacteroides eggerthii,inhibit,0.6427909,0.6427909,0.11038533974867921,-0.0885404099473061,-0.0885404099473061,-0.0885404099473061,metabolized,0.3208016129948502,0.3208016129948502,-0.1062568250369072,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5051
Bacteroides stercoris,1,NT5055,,Bacteroides stercoris,inhibit,0.6427909,0.6427909,0.11037498361739362,-0.0885404099473061,-0.0885404099473061,-0.0885404099473061,metabolized,0.3189245892212157,0.3189245892212157,-0.1013210883702405,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5055
Clostridium difficile,1,NT5083,,Clostridium difficile,inhibit,0.6389234,0.6389234,0.09267904375702678,-0.1207296393731067,-0.1207296393731067,-0.1207296393731067,not_metabolized,0.2390803377986797,0.2390803377986797,-0.1034740361111109,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5083
Streptococcus salivarius,1,NT5038,,Streptococcus salivarius,inhibit,0.57139575,0.57139575,0.07852120653605249,-0.0773069185425315,-0.0773069185425315,-0.0773069185425315,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5038
Odoribacter splanchnicus,1,NT5081,,Odoribacter splanchnicus,inhibit,0.5545408,0.5545408,0.09195842180395407,-0.0914459182900175,-0.0914459182900175,-0.0914459182900175,not_metabolized,0.28231686899345,0.28231686899345,-0.1215339745726494,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5081
Veillonella parvula,1,NT5017,,Veillonella parvula,no_effect,0.48396266,0.48396266,0.0935459882818663,-0.0549932209444937,-0.0549932209444937,-0.0549932209444937,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,0.0,,,,,,NT5017
Eggerthella lenta,1,NT5024,,Eggerthella lenta,no_effect,0.46262684,0.46262684,0.07955761350659543,-0.0876305677288399,-0.0876305677288399,-0.0876305677288399,not_metabolized,0.2301251462537971,0.2301251462537971,-0.0997095361111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5024
Bacteroides caccae,1,NT5050,,Bacteroides caccae,no_effect,0.38033175,0.38033175,0.1107073198404043,-0.0786983374572271,-0.0786983374572271,-0.0786983374572271,metabolized,0.3176762732738805,0.3176762732738805,-0.0947484629734151,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5050
Akkermansia muciniphila,1,NT5021,,Akkermansia muciniphila,no_effect,0.35774744,0.35774744,0.10759628800504585,-0.0292711840985505,-0.0292711840985505,-0.0292711840985505,not_metabolized,0.2285943527197198,0.2285943527197198,-0.1462359111111112,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5021
Bacteroides ovatus,1,NT5054,,Bacteroides ovatus,no_effect,0.34731692,0.34731692,0.11059497879935977,-0.0859953021710688,-0.0859953021710688,-0.0859953021710688,metabolized,0.3205594121365858,0.3205594121365858,-0.1069547717035739,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5054
Bacteroides xylanisolvens,1,NT5064,,Bacteroides xylanisolvens,no_effect,0.3165306,0.3165306,0.11107116680865656,-0.0679737234174093,-0.0679737234174093,-0.0679737234174093,metabolized,0.3269079063683568,0.3269079063683568,-0.1103991264654787,1.0,0.2184,amidase,hydrolysis,amide bond,bioaccumulation_or_unresolved_depletion,NT5064
Fusobacterium nucleatum,3,NT5025;NT5029;NT5030,,Fusobacterium nucleatum,no_effect,0.29484874,0.29484874,0.06850768907763381,-0.0232006098029343,-0.0232006098029343,-0.0232006098029343,not_metabolized,0.23361586580563257,0.2336158658056326,-0.0320004111111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5025
Escherichia coli IAI1,1,NT5077,,Escherichia coli IAI1,no_effect,0.15561894,0.15561894,0.09814654592574945,-0.0079378519252904,-0.0079378519252904,-0.0079378519252904,not_metabolized,0.2332721513776009,0.2332721513776009,-0.1541434377777777,1.0,0.1637999999999999,amidase,hydrolysis,amide bond,hydrolysis,NT5077
Escherichia coli ED1a,1,NT5078,,Escherichia coli ED1a,no_effect,0.15057325,0.15057325,0.11146265716647201,-0.0076406968860362,-0.0076406968860362,-0.0076406968860362,not_metabolized,0.2332721513776009,0.2332721513776009,-0.1541434377777777,1.0,0.1637999999999999,amidase,hydrolysis,amide bond,hydrolysis,NT5078
Bilophila wadsworthia,1,NT5036,,Bilophila wadsworthia,no_effect,0.0996237,0.0996237,0.09539141622849459,-0.0184688842712711,-0.0184688842712711,-0.0184688842712711,not_metabolized,0.2290070756611439,0.2290070756611439,-0.0736467155555554,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5036
Clostridium leptum,1,NT5082,,Clostridium leptum,no_effect,0.0055164425,0.0055164425,0.09420230658312766,-0.053306048460673,-0.053306048460673,-0.053306048460673,not_metabolized,0.2342494803773379,0.2342494803773379,-0.0832444861111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5082
Butyrivibrio crossotus,1,NT5013,,Butyrivibrio crossotus,no_effect,0.0014315479,0.0014315479,0.09361441445459649,-0.0725894687699388,-0.0725894687699388,-0.0725894687699388,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5013
Methanobrevibacter smithii,1,NT5034,,Methanobrevibacter smithii,no_effect,4.285535e-05,4.285535e-05,0.20241263879556948,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5034
