dedup_microbe,n_rows,nt_codes,species_labels,microbe_labels,effect_label_majority,inhibit_prob_mean,inhibit_prob_max,promote_prob_refined_mean,effect_score_mean,effect_score_min,effect_score_max,metabolism_label_majority,metabolized_prob_mean,metabolized_prob_max,depletion_fraction_mean,enzyme_prior_support_rate,enzyme_support_score_mean,enzyme_names,enzyme_reaction_classes,enzyme_bond_targets,reaction_classes,representative_nt_code
Lactobacillus gasseri,1,NT5007,,Lactobacillus gasseri,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5007
Methanobrevibacter smithii,1,NT5034,,Methanobrevibacter smithii,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5034
Roseburia inulinivorans,1,NT5012,,Roseburia inulinivorans,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5012
Ruminococcus gnavus,1,NT5046,,Ruminococcus gnavus,inhibit,0.8377932,0.8377932,0.09290132942246515,-0.1287453695437904,-0.1287453695437904,-0.1287453695437904,not_metabolized,0.2562016241071365,0.2562016241071365,-0.0687819336111111,0.0,,,,,,NT5046
Bacteroides uniformis,3,NT5002;NT5065;NT5066,,Bacteroides uniformis,inhibit,0.8353579733333333,0.889178,0.13952073713325147,-0.11458684420091286,-0.1280229996075775,-0.0877145333875836,metabolized,0.3119660392124535,0.340581579956787,-0.10238196606313428,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5002
Eubacterium eligens,1,NT5075,,Eubacterium eligens,inhibit,0.83309984,0.83309984,0.08183182575021358,-0.0580530953609236,-0.0580530953609236,-0.0580530953609236,not_metabolized,0.2352770076629499,0.2352770076629499,-0.0793918555555554,0.0,,,,,,NT5075
Ruminococcus bromii,1,NT5045,,Ruminococcus bromii,inhibit,0.8271349,0.8271349,0.09460933521267077,-0.0241628677854344,-0.0241628677854344,-0.0241628677854344,not_metabolized,0.2326078800899201,0.2326078800899201,-0.0841229099999998,0.0,,,,,,NT5045
Bacteroides fragilis,7,NT5057;NT5058;NT5059;NT5060;NT5061;NT5062,,Bacteroides fragilis,inhibit,0.8246133371428571,0.8431326,0.1889286694453026,-0.08601034226696014,-0.118991264075466,-0.0805135219655425,not_metabolized,0.2600565701397753,0.3389619988528928,-0.04271321149489394,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5057
Parabacteroides distasonis,1,NT5074,,Parabacteroides distasonis,inhibit,0.8215716,0.8215716,0.10534269357477798,-0.2209203605641761,-0.2209203605641761,-0.2209203605641761,not_metabolized,0.2692152974915944,0.2692152974915944,-0.1004471777777776,0.0,,,,,,NT5074
Coprococcus comes,1,NT5048,,Coprococcus comes,inhibit,0.8134957,0.8134957,0.09340525011631619,-0.0731885852840527,-0.0731885852840527,-0.0731885852840527,not_metabolized,0.2363181063383833,0.2363181063383833,-0.0841774447222222,0.0,,,,,,NT5048
Actinomyces odontolyticus,1,NT5039,,Actinomyces odontolyticus,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5039
Alistipes putredinis,1,NT5014,,Alistipes putredinis,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5014
Bacteroides eggerthii,1,NT5051,,Bacteroides eggerthii,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5051
Bacteroides stercoris,1,NT5055,,Bacteroides stercoris,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2314319443485344,0.2314319443485344,-0.0320004111111111,0.0,,,,,,NT5055
Dialister invisus,1,NT5016,,Dialister invisus,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5016
Eubacterium limosum,1,NT5068,,Eubacterium limosum,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5068
Faecalibacterium prausnitzii,1,NT5010,,Faecalibacterium prausnitzii,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5010
Haemophilus parainfluenzae,1,NT5018,,Haemophilus parainfluenzae,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5018
Parvimonas micra,1,NT5015,,Parvimonas micra,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5015
Prevotella melaninogenica,1,NT5020,,Prevotella melaninogenica,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5020
Pseudoflavonifractor capillosus,1,NT5008,,Pseudoflavonifractor capillosus,inhibit,0.8068971,0.8068971,0.20295298745747858,-0.0494586257617409,-0.0494586257617409,-0.0494586257617409,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5008
Bifidobacterium longum,2,NT5028;NT5023,,Bifidobacterium longum,inhibit,0.7969120000000001,0.854404,0.14107971439924702,-0.1388116232297844,-0.1430579850276739,-0.1345652614318949,not_metabolized,0.23008274800569728,0.2336158658056326,-0.0633244513888889,0.0,,,,,,NT5028
Dorea formicigenerans,1,NT5076,,Dorea formicigenerans,inhibit,0.7958942,0.7958942,0.09382222934752071,-0.0515798599699685,-0.0515798599699685,-0.0515798599699685,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0572859280555555,0.0,,,,,,NT5076
Clostridium saccharolyticum,1,NT5037,,Clostridium saccharolyticum,inhibit,0.75922203,0.75922203,0.09381412711086928,-0.0534417230813197,-0.0534417230813197,-0.0534417230813197,not_metabolized,0.2342494803773379,0.2342494803773379,-0.0832444861111111,0.0,,,,,,NT5037
Clostridium ramosum,1,NT5006,,Clostridium ramosum,inhibit,0.7311441,0.7311441,0.09366137780706937,-0.0617099852588938,-0.0617099852588938,-0.0617099852588938,not_metabolized,0.2342494803773379,0.2342494803773379,-0.1304572861111111,0.0,,,,,,NT5006
Clostridium bolteae,1,NT5026,,Clostridium bolteae,inhibit,0.68179166,0.68179166,0.09390172157010554,-0.0528051780196501,-0.0528051780196501,-0.0528051780196501,not_metabolized,0.2336039166643821,0.2336039166643821,-0.1363205472222222,0.0,,,,,,NT5026
Lactobacillus paracasei,1,NT5042,,Lactobacillus paracasei,inhibit,0.67349684,0.67349684,0.09237860209095823,-0.0647963440598041,-0.0647963440598041,-0.0647963440598041,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0395736947222222,0.0,,,,,,NT5042
Bacteroides fragilis (ET),1,NT5033,,Bacteroides fragilis (ET),inhibit,0.67284924,0.67284924,0.10800956237919157,-0.1412880560748628,-0.1412880560748628,-0.1412880560748628,metabolized,0.3239800542868161,0.3239800542868161,-0.1084113050369072,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5033
Bacteroides fragilis (NT),1,NT5003,,Bacteroides fragilis (NT),inhibit,0.67193365,0.67193365,0.1079866086175289,-0.1461086807086702,-0.1461086807086702,-0.1461086807086702,metabolized,0.3239800542868161,0.3239800542868161,-0.1084113050369072,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5003
Streptococcus parasanguinis,1,NT5072,,Streptococcus parasanguinis,inhibit,0.6694869,0.6694869,0.07879800079619673,-0.0730073170249862,-0.0730073170249862,-0.0730073170249862,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,0.0,,,,,,NT5072
Parabacteroides merdae,1,NT5071,,Parabacteroides merdae,inhibit,0.6658631,0.6658631,0.10537902884614621,-0.1940053197901607,-0.1940053197901607,-0.1940053197901607,not_metabolized,0.2649531940625508,0.2649531940625508,-0.097802722222222,0.0,,,,,,NT5071
Bifidobacterium adolescentis,1,NT5022,,Bifidobacterium adolescentis,inhibit,0.6576812,0.6576812,0.06760497356241099,-0.0688358909014895,-0.0688358909014895,-0.0688358909014895,not_metabolized,0.2235874862468325,0.2235874862468325,-0.0946484916666667,0.0,,,,,,NT5022
Bacteroides thetaiotaomicron,1,NT5004,,Bacteroides thetaiotaomicron,inhibit,0.65498245,0.65498245,0.10821973308892126,-0.1112546283664732,-0.1112546283664732,-0.1112546283664732,metabolized,0.3234675606015362,0.3234675606015362,-0.0982455157692305,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5004
Fusobacterium nucleatum,3,NT5029;NT5030;NT5025,,Fusobacterium nucleatum,inhibit,0.6420514466666666,0.8156528,0.15784274196910947,-0.06140921791133976,-0.0805135219655425,-0.0232006098029343,not_metabolized,0.23361586580563257,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5029
Clostridium difficile,1,NT5083,,Clostridium difficile,inhibit,0.6389234,0.6389234,0.09299149518083438,-0.1207296393731067,-0.1207296393731067,-0.1207296393731067,not_metabolized,0.2390803377986797,0.2390803377986797,-0.1034740361111108,0.0,,,,,,NT5083
Streptococcus salivarius,1,NT5038,,Streptococcus salivarius,inhibit,0.57139575,0.57139575,0.07878592725161793,-0.0773069185425315,-0.0773069185425315,-0.0773069185425315,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,0.0,,,,,,NT5038
Odoribacter splanchnicus,1,NT5081,,Odoribacter splanchnicus,inhibit,0.5545408,0.5545408,0.0922684437750382,-0.0914459182900175,-0.0914459182900175,-0.0914459182900175,not_metabolized,0.2823168689934499,0.2823168689934499,-0.1215339745726494,0.0,,,,,,NT5081
Veillonella parvula,1,NT5017,,Veillonella parvula,no_effect,0.48396266,0.48396266,0.0935459882818663,-0.0549932209444937,-0.0549932209444937,-0.0549932209444937,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,0.0,,,,,,NT5017
Eggerthella lenta,1,NT5024,,Eggerthella lenta,no_effect,0.46262684,0.46262684,0.07982582828964865,-0.0876305677288399,-0.0876305677288399,-0.0876305677288399,not_metabolized,0.2301251462537971,0.2301251462537971,-0.0997095361111111,0.0,,,,,,NT5024
Bacteroides caccae,1,NT5050,,Bacteroides caccae,no_effect,0.38033175,0.38033175,0.10879404965340224,-0.0786983374572271,-0.0786983374572271,-0.0786983374572271,metabolized,0.3176762732738805,0.3176762732738805,-0.0947484629734151,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5050
Akkermansia muciniphila,1,NT5021,,Akkermansia muciniphila,no_effect,0.35774744,0.35774744,0.10795903034701182,-0.0292711840985504,-0.0292711840985504,-0.0292711840985504,not_metabolized,0.2285943527197198,0.2285943527197198,-0.1462359111111112,0.0,,,,,,NT5021
Bacteroides ovatus,1,NT5054,,Bacteroides ovatus,no_effect,0.34731692,0.34731692,0.10868397928491896,-0.0859953021710688,-0.0859953021710688,-0.0859953021710688,metabolized,0.3205594121365858,0.3205594121365858,-0.1069547717035739,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5054
Bacteroides xylanisolvens,1,NT5064,,Bacteroides xylanisolvens,no_effect,0.3165306,0.3165306,0.10915266670999735,-0.0679737234174093,-0.0679737234174093,-0.0679737234174093,metabolized,0.3269079063683568,0.3269079063683568,-0.1103991264654787,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5064
Escherichia coli IAI1,1,NT5077,,Escherichia coli IAI1,no_effect,0.15561894,0.15561894,0.09839450006591556,-0.0079378519252904,-0.0079378519252904,-0.0079378519252904,not_metabolized,0.233272151377601,0.233272151377601,-0.1541434377777777,0.0,,,,,,NT5077
Escherichia coli ED1a,1,NT5078,,Escherichia coli ED1a,no_effect,0.15057325,0.15057325,0.11174425268323375,-0.0076406968860362,-0.0076406968860362,-0.0076406968860362,not_metabolized,0.233272151377601,0.233272151377601,-0.1541434377777777,0.0,,,,,,NT5078
Bilophila wadsworthia,1,NT5036,,Bilophila wadsworthia,no_effect,0.0996237,0.0996237,0.09571301194864203,-0.0184688842712711,-0.0184688842712711,-0.0184688842712711,not_metabolized,0.229007075661144,0.229007075661144,-0.0736467155555554,0.0,,,,,,NT5036
Clostridium leptum,1,NT5082,,Clostridium leptum,no_effect,0.004084536,0.004084536,0.20309232468032212,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5082
